ID,label
18410,14
18411,4
18412,2
18413,0
18414,0
18415,6
18416,0
18417,14
18418,4
18419,4
18420,4
18421,0
18422,6
18423,4
18424,0
18425,0
18426,0
18427,0
18428,6
18429,4
18430,2
18431,0
18432,6
18433,4
18434,0
18435,0
18436,14
18437,4
18438,4
18439,0
18440,14
18441,4
18442,0
18443,6
18444,4
18445,0
18446,0
18447,0
18448,0
18449,14
18450,0
18451,14
18452,4
18453,2
18454,0
18455,14
18456,4
18457,0
18458,6
18459,4
18460,0
18461,6
18462,4
18463,0
18464,2
18465,6
18466,0
18467,4
18468,0
18469,14
18470,14
18471,0
18472,4
18473,0
18474,2
18475,14
18476,0
18477,0
18478,14
18479,6
18480,2
18481,0
18482,6
18483,6
18484,0
18485,14
18486,0
18487,6
18488,0
18489,4
18490,14
18491,4
18492,4
18493,0
18494,14
18495,0
18496,2
18497,14
18498,0
18499,6
18500,0
18501,14
18502,2
18503,14
18504,2
18505,14
18506,0
18507,4
18508,2
18509,6
18510,0
18511,4
18512,0
18513,0
18514,2
18515,14
18516,0
18517,4
18518,0
18519,14
18520,4
18521,2
18522,0
18523,14
18524,4
18525,4
18526,4
18527,0
18528,14
18529,2
18530,14
18531,0
18532,0
18533,4
18534,2
18535,0
18536,0
18537,0
18538,6
18539,0
18540,4
18541,0
18542,0
18543,14
18544,4
18545,6
18546,0
18547,4
18548,2
18549,0
18550,14
18551,4
18552,4
18553,4
18554,2
18555,14
18556,14
18557,4
18558,0
18559,14
18560,0
18561,14
18562,4
18563,2
18564,2
18565,14
18566,0
18567,0
18568,0
18569,0
18570,4
18571,0
18572,14
18573,0
18574,14
18575,4
18576,4
18577,0
18578,14
18579,4
18580,0
18581,0
18582,14
18583,4
18584,14
18585,4
18586,4
18587,0
18588,14
18589,4
18590,0
18591,0
18592,14
18593,4
18594,4
18595,14
18596,14
18597,0
18598,6
18599,0
18600,14
18601,4
18602,0
18603,6
18604,0
18605,6
18606,0
18607,6
18608,0
18609,0
18610,6
18611,0
18612,0
18613,0
18614,14
18615,14
18616,0
18617,14
18618,0
18619,4
18620,2
18621,0
18622,14
18623,4
18624,4
18625,14
18626,4
18627,0
18628,6
18629,0
18630,0
18631,4
18632,6
18633,4
18634,0
18635,14
18636,4
18637,2
18638,0
18639,6
18640,4
18641,6
18642,4
18643,0
18644,0
18645,14
18646,0
18647,2
18648,0
18649,0
18650,0
18651,0
18652,0
18653,14
18654,4
18655,4
18656,0
18657,14
18658,4
18659,4
18660,0
18661,6
18662,0
18663,6
18664,0
18665,14
18666,14
18667,0
18668,4
18669,14
18670,0
18671,0
18672,0
18673,4
18674,6
18675,0
18676,4
18677,0
18678,4
18679,6
18680,0
18681,6
18682,0
18683,0
18684,4
18685,14
18686,4
18687,14
18688,0
18689,6
18690,0
18691,6
18692,2
18693,14
18694,4
18695,6
18696,0
18697,0
18698,6
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,2
18706,0
18707,0
18708,0
18709,6
18710,0
18711,6
18712,0
18713,0
18714,14
18715,0
18716,0
18717,2
18718,6
18719,0
18720,0
18721,14
18722,2
18723,14
18724,2
18725,14
18726,4
18727,4
18728,14
18729,0
18730,0
18731,14
18732,14
18733,4
18734,4
18735,14
18736,6
18737,0
18738,6
18739,4
18740,4
18741,2
18742,0
18743,14
18744,0
18745,14
18746,4
18747,8
18748,0
18749,6
18750,4
18751,14
18752,0
18753,0
18754,0
18755,4
18756,6
18757,0
18758,14
18759,4
18760,0
18761,14
18762,4
18763,4
18764,4
18765,14
18766,4
18767,0
18768,4
18769,6
18770,2
18771,14
18772,0
18773,0
18774,0
18775,4
18776,0
18777,14
18778,4
18779,4
18780,0
18781,14
18782,0
18783,0
18784,6
18785,0
18786,6
18787,0
18788,0
18789,0
18790,6
18791,0
18792,14
18793,2
18794,14
18795,2
18796,14
18797,0
18798,4
18799,2
18800,6
18801,0
18802,4
18803,0
18804,0
18805,6
18806,0
18807,6
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,14
18815,4
18816,14
18817,6
18818,0
18819,6
18820,2
18821,14
18822,4
18823,0
18824,0
18825,14
18826,2
18827,14
18828,2
18829,0
18830,14
18831,4
18832,4
18833,2
18834,0
18835,6
18836,0
18837,0
18838,14
18839,4
18840,0
18841,0
18842,0
18843,0
18844,6
18845,6
18846,4
18847,14
18848,0
18849,4
18850,14
18851,0
18852,14
18853,0
18854,4
18855,14
18856,4
18857,6
18858,0
18859,0
18860,6
18861,0
18862,0
18863,0
18864,0
18865,0
18866,2
18867,0
18868,0
18869,0
18870,4
18871,6
18872,4
18873,0
18874,6
18875,0
18876,0
18877,4
18878,4
18879,0
18880,0
18881,14
18882,4
18883,0
18884,4
18885,2
18886,0
18887,14
18888,4
18889,2
18890,14
18891,0
18892,6
18893,0
18894,14
18895,6
18896,0
18897,14
18898,4
18899,4
18900,4
18901,6
18902,0
18903,6
18904,0
18905,0
18906,0
18907,2
18908,2
18909,14
18910,0
18911,4
18912,14
18913,14
18914,10
18915,2
18916,14
18917,2
18918,14
18919,0
18920,0
18921,14
18922,0
18923,4
18924,4
18925,4
18926,0
18927,0
18928,14
18929,4
18930,2
18931,14
18932,0
18933,14
18934,4
18935,4
18936,4
18937,4
18938,14
18939,0
18940,2
18941,2
18942,0
18943,8
18944,0
18945,4
18946,0
18947,0
18948,14
18949,14
18950,8
18951,4
18952,14
18953,0
18954,6
18955,0
18956,2
18957,0
18958,6
18959,0
18960,4
18961,10
18962,0
18963,6
18964,2
18965,4
18966,4
18967,8
18968,0
18969,14
18970,14
18971,4
18972,2
18973,6
18974,0
18975,0
18976,4
18977,0
18978,6
18979,0
18980,0
18981,6
18982,0
18983,0
18984,4
18985,0
18986,14
18987,14
18988,2
18989,0
18990,14
18991,2
18992,0
18993,0
18994,2
18995,14
18996,4
18997,4
18998,0
18999,6
19000,0
19001,6
19002,4
19003,0
19004,0
19005,14
19006,2
19007,14
19008,0
19009,14
19010,2
19011,14
19012,0
19013,6
19014,0
19015,0
19016,0
19017,14
19018,4
19019,0
19020,4
19021,2
19022,2
19023,14
19024,4
19025,0
19026,6
19027,14
19028,4
19029,2
19030,14
19031,2
19032,4
19033,0
19034,0
19035,14
19036,4
19037,0
19038,5
19039,0
19040,0
19041,6
19042,0
19043,6
19044,2
19045,2
19046,0
19047,2
19048,2
19049,14
19050,0
19051,14
19052,0
19053,14
19054,2
19055,14
19056,4
19057,0
19058,0
19059,14
19060,14
19061,4
19062,2
19063,14
19064,4
19065,14
19066,0
19067,4
19068,0
19069,0
19070,6
19071,2
19072,14
19073,4
19074,8
19075,0
19076,0
19077,14
19078,14
19079,0
19080,0
19081,2
19082,14
19083,0
19084,14
19085,6
19086,0
19087,14
19088,0
19089,6
19090,0
19091,4
19092,2
19093,0
19094,14
19095,4
19096,2
19097,0
19098,0
19099,6
19100,0
19101,4
19102,4
19103,0
19104,14
19105,0
19106,14
19107,0
19108,4
19109,6
19110,0
19111,14
19112,0
19113,0
19114,6
19115,0
19116,0
19117,0
19118,14
19119,0
19120,0
19121,14
19122,0
19123,2
19124,6
19125,0
19126,4
19127,2
19128,0
19129,14
19130,4
19131,2
19132,14
19133,0
19134,14
19135,2
19136,4
19137,6
19138,4
19139,6
19140,0
19141,14
19142,0
19143,0
19144,4
19145,8
19146,0
19147,14
19148,0
19149,2
19150,14
19151,4
19152,10
19153,0
19154,4
19155,0
19156,6
19157,0
19158,0
19159,0
19160,4
19161,4
19162,14
19163,0
19164,14
19165,0
19166,2
19167,14
19168,0
19169,6
19170,4
19171,14
19172,0
19173,0
19174,0
19175,14
19176,4
19177,4
19178,14
19179,2
19180,0
19181,0
19182,14
19183,4
19184,0
19185,4
19186,0
19187,4
19188,0
19189,14
19190,4
19191,14
19192,2
19193,14
19194,4
19195,8
19196,0
19197,0
19198,2
19199,0
19200,0
19201,6
19202,2
19203,14
19204,0
19205,0
19206,10
19207,2
19208,14
19209,4
19210,2
19211,8
19212,0
19213,0
19214,4
19215,14
19216,2
19217,14
19218,0
19219,4
19220,14
19221,4
19222,4
19223,4
19224,14
19225,4
19226,0
19227,14
19228,4
19229,0
19230,14
19231,4
19232,6
19233,6
19234,0
19235,0
19236,14
19237,4
19238,14
19239,4
19240,0
19241,4
19242,14
19243,4
19244,0
19245,0
19246,14
19247,0
19248,4
19249,0
19250,4
19251,14
19252,4
19253,6
19254,0
19255,14
19256,0
19257,0
19258,14
19259,4
19260,0
19261,0
19262,14
19263,0
19264,14
19265,4
19266,2
19267,6
19268,2
19269,14
19270,0
19271,4
19272,4
19273,0
19274,14
19275,4
19276,0
19277,4
19278,6
19279,0
19280,14
19281,4
19282,10
19283,4
19284,2
19285,0
19286,14
19287,14
19288,8
19289,4
19290,2
19291,0
19292,14
19293,14
19294,8
19295,0
19296,2
19297,0
19298,14
19299,14
19300,0
19301,6
19302,2
19303,0
19304,14
19305,4
19306,0
19307,14
19308,4
19309,2
19310,14
19311,0
19312,0
19313,6
19314,4
19315,4
19316,14
19317,2
19318,14
19319,4
19320,14
19321,0
19322,0
19323,0
19324,4
19325,0
19326,0
19327,4
19328,2
19329,14
19330,0
19331,6
19332,0
19333,4
19334,14
19335,4
19336,6
19337,2
19338,14
19339,0
19340,0
19341,0
19342,2
19343,2
19344,14
19345,0
19346,14
19347,4
19348,2
19349,14
19350,0
19351,6
19352,0
19353,6
19354,4
19355,0
19356,0
19357,2
19358,2
19359,14
19360,0
19361,0
19362,14
19363,0
19364,14
19365,4
19366,4
19367,14
19368,4
19369,0
19370,0
19371,14
19372,0
19373,0
19374,2
19375,0
19376,4
19377,0
19378,0
19379,14
19380,14
19381,6
19382,4
19383,6
19384,0
19385,2
19386,2
19387,0
19388,0
19389,4
19390,6
19391,0
19392,14
19393,4
19394,8
19395,4
19396,6
19397,4
19398,6
19399,4
19400,0
19401,0
19402,14
19403,0
19404,2
19405,14
19406,4
19407,6
19408,4
19409,14
19410,0
19411,14
19412,4
19413,0
19414,14
19415,4
19416,4
19417,0
19418,0
19419,0
19420,6
19421,0
19422,14
19423,0
19424,0
19425,2
19426,14
19427,4
19428,0
19429,14
19430,0
19431,2
19432,2
19433,14
19434,4
19435,0
19436,14
19437,0
19438,2
19439,2
19440,14
19441,4
19442,0
19443,14
19444,0
19445,0
19446,2
19447,14
19448,0
19449,0
19450,0
19451,2
19452,2
19453,14
19454,0
19455,6
19456,4
19457,4
19458,4
19459,14
19460,0
19461,0
19462,4
19463,0
19464,14
19465,2
19466,14
19467,4
19468,8
19469,0
19470,2
19471,6
19472,0
19473,0
19474,2
19475,14
19476,4
19477,14
19478,6
19479,4
19480,14
19481,0
19482,14
19483,4
19484,0
19485,14
19486,6
19487,0
19488,4
19489,6
19490,0
19491,14
19492,0
19493,0
19494,2
19495,14
19496,0
19497,6
19498,0
19499,0
19500,14
19501,4
19502,4
19503,14
19504,0
19505,6
19506,0
19507,0
19508,4
19509,0
19510,14
19511,4
19512,0
19513,6
19514,0
19515,0
19516,4
19517,4
19518,6
19519,0
19520,6
19521,0
19522,0
19523,0
19524,14
19525,4
19526,4
19527,4
19528,14
19529,4
19530,6
19531,2
19532,14
19533,0
19534,4
19535,14
19536,0
19537,14
19538,4
19539,0
19540,14
19541,4
19542,0
19543,14
19544,0
19545,0
19546,6
19547,0
19548,14
19549,0
19550,6
19551,4
19552,14
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,4
19560,0
19561,0
19562,4
19563,4
19564,4
19565,0
19566,0
19567,14
19568,14
19569,4
19570,2
19571,14
19572,2
19573,2
19574,0
19575,4
19576,0
19577,0
19578,2
19579,2
19580,0
19581,0
19582,4
19583,0
19584,0
19585,4
19586,0
19587,14
19588,4
19589,10
19590,6
19591,0
19592,0
19593,14
19594,4
19595,14
19596,0
19597,0
19598,6
19599,0
19600,6
19601,0
19602,0
19603,0
19604,4
19605,6
19606,0
19607,6
19608,4
19609,6
19610,0
19611,14
19612,4
19613,4
19614,4
19615,0
19616,0
19617,4
19618,6
19619,2
19620,14
19621,0
19622,0
19623,14
19624,4
19625,6
19626,0
19627,2
19628,14
19629,0
19630,14
19631,2
19632,0
19633,14
19634,4
19635,0
19636,0
19637,0
19638,14
19639,14
19640,4
19641,2
19642,6
19643,4
19644,14
19645,0
19646,6
19647,4
19648,6
19649,0
19650,2
19651,0
19652,14
19653,0
19654,2
19655,6
19656,0
19657,0
19658,2
19659,14
19660,2
19661,6
19662,0
19663,4
19664,0
19665,6
19666,2
19667,14
19668,0
19669,0
19670,4
19671,0
19672,0
19673,14
19674,14
19675,4
19676,2
19677,6
19678,4
19679,14
19680,0
19681,8
19682,0
19683,14
19684,14
19685,2
19686,2
19687,14
19688,4
19689,8
19690,0
19691,2
19692,14
19693,0
19694,14
19695,4
19696,0
19697,14
19698,0
19699,0
19700,0
19701,0
19702,6
19703,0
19704,6
19705,2
19706,14
19707,4
19708,8
19709,4
19710,0
19711,14
19712,6
19713,2
19714,14
19715,0
19716,14
19717,4
19718,0
19719,14
19720,0
19721,4
19722,4
19723,0
19724,4
19725,0
19726,14
19727,2
19728,14
19729,4
19730,6
19731,2
19732,14
19733,0
19734,6
19735,0
19736,4
19737,0
19738,14
19739,0
19740,0
19741,4
19742,2
19743,0
19744,14
19745,0
19746,0
19747,6
19748,0
19749,0
19750,14
19751,14
19752,2
19753,14
19754,4
19755,10
19756,14
19757,2
19758,2
19759,14
19760,4
19761,14
19762,0
19763,0
19764,0
19765,4
19766,0
19767,14
19768,6
19769,0
19770,6
19771,0
19772,4
19773,4
19774,0
19775,14
19776,2
19777,0
19778,0
19779,6
19780,0
19781,2
19782,14
19783,4
19784,14
19785,0
19786,14
19787,0
19788,6
19789,0
19790,0
19791,4
19792,4
19793,0
19794,0
19795,0
19796,0
19797,0
19798,6
19799,0
19800,6
19801,4
19802,4
19803,0
19804,14
19805,2
19806,14
19807,0
19808,14
19809,0
19810,2
19811,14
19812,0
19813,4
19814,0
19815,0
19816,0
19817,14
19818,14
19819,4
19820,2
19821,14
19822,4
19823,14
19824,0
19825,6
19826,0
19827,0
19828,6
19829,4
19830,2
19831,4
19832,14
19833,0
19834,14
19835,4
19836,6
19837,4
19838,0
19839,14
19840,4
19841,4
19842,2
19843,14
19844,4
19845,6
19846,0
19847,0
19848,0
19849,14
19850,4
19851,4
19852,0
19853,14
19854,0
19855,4
19856,6
19857,0
19858,14
19859,2
19860,0
19861,0
19862,14
19863,4
19864,6
19865,0
19866,14
19867,4
19868,4
19869,14
19870,0
19871,0
19872,6
19873,0
19874,0
19875,0
19876,6
19877,4
19878,14
19879,0
19880,14
19881,0
19882,14
19883,4
19884,4
19885,0
19886,6
19887,2
19888,14
19889,4
19890,4
19891,4
19892,4
19893,0
19894,0
19895,0
19896,14
19897,14
19898,6
19899,2
19900,6
19901,0
19902,0
19903,0
19904,0
19905,0
19906,2
19907,0
19908,14
19909,6
19910,4
19911,6
19912,0
19913,14
19914,4
19915,2
19916,2
19917,14
19918,0
19919,0
19920,6
19921,0
19922,4
19923,4
19924,14
19925,0
19926,14
19927,0
19928,6
19929,4
19930,4
19931,4
19932,0
19933,14
19934,0
19935,2
19936,2
19937,14
19938,4
19939,0
19940,8
19941,0
19942,0
19943,14
19944,4
19945,4
19946,0
19947,14
19948,4
19949,0
19950,0
19951,0
19952,0
19953,6
19954,4
19955,0
19956,0
19957,14
19958,0
19959,4
19960,0
19961,14
19962,4
19963,0
19964,0
19965,4
19966,2
19967,2
19968,14
19969,0
19970,0
19971,0
19972,14
19973,4
19974,4
19975,0
19976,14
19977,4
19978,0
19979,2
19980,6
19981,0
19982,6
19983,4
19984,0
19985,14
19986,0
19987,2
19988,6
19989,4
19990,0
19991,14
19992,0
19993,14
19994,14
19995,6
19996,4
19997,2
19998,0
19999,4
20000,0
20001,14
20002,4
20003,6
20004,0
20005,0
20006,4
20007,6
20008,2
20009,0
20010,0
20011,6
20012,4
20013,0
20014,6
20015,0
20016,6
20017,2
20018,14
20019,4
20020,0
20021,14
20022,0
20023,4
20024,0
20025,0
20026,4
20027,0
20028,6
20029,0
20030,0
20031,14
20032,0
20033,6
20034,4
20035,4
20036,0
20037,0
20038,0
20039,14
20040,14
20041,6
20042,2
20043,6
20044,0
20045,0
20046,0
20047,0
20048,6
20049,0
20050,2
20051,0
20052,14
20053,0
20054,6
20055,0
20056,6
20057,0
20058,2
20059,4
20060,0
20061,6
20062,0
20063,0
20064,6
20065,2
20066,0
20067,14
20068,4
20069,4
20070,6
20071,2
20072,14
20073,0
20074,0
20075,14
20076,2
20077,14
20078,4
20079,0
20080,14
20081,2
20082,14
20083,4
20084,0
20085,14
20086,0
20087,2
20088,0
20089,0
20090,6
20091,0
20092,4
20093,2
20094,0
20095,14
20096,14
20097,8
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,14
20106,4
20107,2
20108,6
20109,0
20110,0
20111,4
20112,0
20113,14
20114,2
20115,4
20116,6
20117,6
20118,0
20119,6
20120,0
20121,6
20122,4
20123,0
20124,0
20125,6
20126,0
20127,14
20128,14
20129,8
20130,4
20131,2
20132,0
20133,4
20134,0
20135,14
20136,4
20137,8
20138,6
20139,0
20140,4
20141,6
20142,2
20143,14
20144,0
20145,4
20146,2
20147,0
20148,14
20149,0
20150,0
20151,14
20152,4
20153,10
20154,0
20155,14
20156,0
20157,6
20158,2
20159,4
20160,4
20161,0
20162,14
20163,4
20164,6
20165,6
20166,6
20167,0
20168,2
20169,6
20170,0
20171,4
20172,0
20173,14
20174,2
20175,14
20176,4
20177,14
20178,4
20179,14
20180,0
20181,14
20182,0
20183,0
20184,6
20185,0
20186,14
20187,0
20188,4
20189,0
20190,6
20191,0
20192,6
20193,0
20194,0
20195,6
20196,0
20197,0
20198,14
20199,4
20200,14
20201,4
20202,6
20203,0
20204,0
20205,6
20206,6
20207,0
20208,0
20209,0
20210,6
20211,4
20212,4
20213,6
20214,0
20215,14
20216,6
20217,0
20218,4
20219,6
20220,0
20221,14
20222,0
20223,4
20224,0
20225,14
20226,2
20227,4
20228,6
20229,0
20230,14
20231,4
20232,4
20233,6
20234,4
20235,0
20236,0
20237,4
20238,0
20239,14
20240,4
20241,14
20242,6
20243,0
20244,0
20245,2
20246,14
20247,4
20248,0
20249,0
20250,14
20251,4
20252,2
20253,6
20254,0
20255,0
20256,4
20257,14
20258,0
20259,14
20260,4
20261,4
20262,0
20263,14
20264,0
20265,0
20266,14
20267,0
20268,6
20269,0
20270,4
20271,0
20272,6
20273,0
20274,6
20275,0
20276,0
20277,6
20278,2
20279,0
20280,14
20281,4
20282,0
20283,14
20284,0
20285,0
20286,0
20287,2
20288,2
20289,14
20290,0
20291,0
20292,14
20293,2
20294,14
20295,0
20296,0
20297,14
20298,2
20299,14
20300,4
20301,0
20302,14
20303,0
20304,2
20305,14
20306,0
20307,0
20308,14
20309,4
20310,0
20311,0
20312,0
20313,4
20314,0
20315,4
20316,6
20317,0
20318,14
20319,4
20320,2
20321,6
20322,0
20323,6
20324,0
20325,0
20326,4
20327,0
20328,0
20329,0
20330,6
20331,0
20332,0
20333,0
20334,2
20335,0
20336,14
20337,4
20338,2
20339,0
20340,14
20341,4
20342,0
20343,6
20344,0
20345,0
20346,0
20347,6
20348,4
20349,2
20350,2
20351,14
20352,0
20353,14
20354,4
20355,0
20356,6
20357,0
20358,14
20359,6
20360,4
20361,6
20362,0
20363,14
20364,4
20365,6
20366,4
20367,2
20368,2
20369,0
20370,0
20371,14
20372,4
20373,12
20374,4
20375,0
20376,6
20377,2
20378,0
20379,14
20380,4
20381,4
20382,0
20383,6
20384,4
20385,14
20386,0
20387,14
20388,0
20389,6
20390,0
20391,6
20392,0
20393,4
20394,4
20395,6
20396,0
20397,14
20398,14
20399,4
20400,0
20401,0
20402,4
20403,14
20404,0
20405,14
20406,4
20407,0
20408,6
20409,0
20410,6
20411,4
20412,14
20413,14
20414,14
20415,6
20416,4
20417,14
20418,2
20419,0
20420,14
20421,14
20422,8
20423,4
20424,0
20425,0
20426,2
20427,14
20428,4
20429,0
20430,14
20431,4
20432,0
20433,14
20434,2
20435,4
20436,6
20437,0
20438,14
20439,4
20440,0
20441,0
20442,4
20443,14
20444,0
20445,6
20446,0
20447,6
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,14
20455,0
20456,14
20457,4
20458,0
20459,14
20460,4
20461,2
20462,0
20463,0
20464,6
20465,6
20466,0
20467,0
20468,0
20469,6
20470,0
20471,4
20472,6
20473,0
20474,14
20475,6
20476,0
20477,4
20478,4
20479,0
20480,14
20481,0
20482,6
20483,2
20484,2
20485,14
20486,4
20487,14
20488,0
20489,4
20490,2
20491,6
20492,0
20493,14
20494,4
20495,0
20496,14
20497,4
20498,6
20499,0
20500,0
20501,6
20502,4
