ID,label
15229,0
15230,14
15231,4
15232,6
15233,0
15234,6
15235,0
15236,4
15237,6
15238,4
15239,0
15240,14
15241,4
15242,10
15243,0
15244,4
15245,0
15246,0
15247,6
15248,2
15249,14
15250,4
15251,6
15252,0
15253,14
15254,4
15255,0
15256,14
15257,4
15258,2
15259,0
15260,14
15261,4
15262,0
15263,2
15264,14
15265,2
15266,14
15267,4
15268,6
15269,4
15270,0
15271,2
15272,0
15273,6
15274,2
15275,14
15276,4
15277,0
15278,14
15279,0
15280,14
15281,0
15282,0
15283,14
15284,4
15285,6
15286,0
15287,0
15288,6
15289,0
15290,0
15291,4
15292,2
15293,0
15294,14
15295,4
15296,0
15297,14
15298,4
15299,0
15300,6
15301,4
15302,4
15303,6
15304,0
15305,14
15306,4
15307,4
15308,2
15309,2
15310,14
15311,0
15312,6
15313,0
15314,0
15315,0
15316,4
15317,4
15318,6
15319,0
15320,6
15321,0
15322,2
15323,0
15324,14
15325,6
15326,2
15327,14
15328,0
15329,0
15330,14
15331,6
15332,0
15333,6
15334,2
15335,14
15336,0
15337,14
15338,0
15339,6
15340,0
15341,6
15342,4
15343,0
15344,0
15345,4
15346,0
15347,0
15348,4
15349,6
15350,0
15351,4
15352,14
15353,2
15354,14
15355,0
15356,0
15357,0
15358,0
15359,4
15360,2
15361,14
15362,4
15363,4
15364,4
15365,4
15366,4
15367,6
15368,4
15369,14
15370,0
15371,0
15372,14
15373,6
15374,0
15375,14
15376,4
15377,0
15378,14
15379,4
15380,2
15381,0
15382,0
15383,6
15384,0
15385,0
15386,4
15387,0
15388,2
15389,14
15390,0
15391,0
15392,2
15393,14
15394,4
15395,0
15396,4
15397,0
15398,0
15399,6
15400,2
15401,4
15402,14
15403,6
15404,4
15405,0
15406,0
15407,6
15408,0
15409,0
15410,0
15411,6
15412,0
15413,14
15414,5
15415,0
15416,4
15417,0
15418,6
15419,4
15420,4
15421,0
15422,14
15423,2
15424,14
15425,0
15426,0
15427,14
15428,4
15429,0
15430,0
15431,0
15432,0
15433,14
15434,0
15435,0
15436,0
15437,0
15438,0
15439,6
15440,4
15441,0
15442,2
15443,2
15444,2
15445,14
15446,4
15447,0
15448,6
15449,0
15450,14
15451,4
15452,0
15453,14
15454,4
15455,0
15456,0
15457,0
15458,14
15459,4
15460,4
15461,0
15462,14
15463,4
15464,0
15465,14
15466,4
15467,0
15468,0
15469,4
15470,0
15471,14
15472,4
15473,2
15474,14
15475,0
15476,2
15477,14
15478,4
15479,14
15480,0
15481,0
15482,14
15483,6
15484,0
15485,4
15486,0
15487,0
15488,6
15489,0
15490,14
15491,4
15492,0
15493,6
15494,0
15495,0
15496,2
15497,6
15498,0
15499,4
15500,4
15501,0
15502,0
15503,14
15504,4
15505,4
15506,14
15507,0
15508,14
15509,0
15510,6
15511,0
15512,4
15513,10
15514,0
15515,14
15516,4
15517,4
15518,0
15519,14
15520,4
15521,0
15522,6
15523,0
15524,4
15525,0
15526,14
15527,4
15528,0
15529,6
15530,0
15531,6
15532,0
15533,0
15534,14
15535,0
15536,2
15537,6
15538,4
15539,0
15540,0
15541,4
15542,4
15543,0
15544,14
15545,14
15546,2
15547,14
15548,0
15549,0
15550,14
15551,4
15552,2
15553,0
15554,14
15555,4
15556,2
15557,14
15558,4
15559,0
15560,0
15561,14
15562,6
15563,0
15564,0
15565,0
15566,0
15567,14
15568,0
15569,0
15570,4
15571,14
15572,2
15573,4
15574,6
15575,4
15576,0
15577,0
15578,4
15579,4
15580,6
15581,0
15582,2
15583,6
15584,0
15585,6
15586,0
15587,6
15588,0
15589,14
15590,0
15591,0
15592,14
15593,14
15594,0
15595,6
15596,2
15597,14
15598,4
15599,6
15600,0
15601,14
15602,4
15603,0
15604,4
15605,0
15606,4
15607,0
15608,4
15609,0
15610,4
15611,6
15612,0
15613,14
15614,4
15615,0
15616,6
15617,6
15618,4
15619,0
15620,14
15621,4
15622,2
15623,6
15624,0
15625,0
15626,4
15627,0
15628,6
15629,2
15630,0
15631,14
15632,4
15633,0
15634,0
15635,0
15636,0
15637,4
15638,14
15639,2
15640,14
15641,4
15642,4
15643,0
15644,0
15645,6
15646,0
15647,0
15648,0
15649,6
15650,4
15651,0
15652,14
15653,6
15654,2
15655,6
15656,0
15657,6
15658,0
15659,6
15660,2
15661,0
15662,0
15663,0
15664,0
15665,6
15666,4
15667,6
15668,4
15669,4
15670,14
15671,4
15672,0
15673,14
15674,0
15675,4
15676,0
15677,6
15678,0
15679,0
15680,14
15681,4
15682,2
15683,14
15684,0
15685,6
15686,0
15687,2
15688,0
15689,0
15690,6
15691,0
15692,4
15693,0
15694,4
15695,2
15696,4
15697,0
15698,0
15699,14
15700,0
15701,6
15702,4
15703,14
15704,2
15705,6
15706,0
15707,6
15708,0
15709,6
15710,4
15711,4
15712,6
15713,4
15714,0
15715,0
15716,0
15717,4
15718,0
15719,6
15720,0
15721,0
15722,4
15723,6
15724,0
15725,6
15726,4
15727,0
15728,4
15729,4
15730,0
15731,0
15732,14
15733,4
15734,0
15735,6
15736,0
15737,4
15738,0
15739,0
15740,0
15741,14
15742,4
15743,6
15744,0
15745,0
15746,0
15747,2
15748,6
15749,0
15750,2
15751,6
15752,0
15753,4
15754,0
15755,14
15756,4
15757,4
15758,6
15759,0
15760,0
15761,14
15762,2
15763,14
15764,2
15765,14
15766,0
15767,6
15768,4
15769,0
15770,14
15771,0
15772,0
15773,2
15774,6
15775,2
15776,0
15777,14
15778,4
15779,14
15780,0
15781,6
15782,0
15783,0
15784,4
15785,0
15786,6
15787,0
15788,4
15789,4
15790,4
15791,0
15792,14
15793,2
15794,4
15795,6
15796,0
15797,0
15798,14
15799,4
15800,0
15801,0
15802,2
15803,14
15804,4
15805,6
15806,4
15807,4
15808,0
15809,14
15810,0
15811,14
15812,4
15813,4
15814,14
15815,14
15816,10
15817,0
15818,4
15819,0
15820,4
15821,14
15822,6
15823,4
15824,0
15825,4
15826,6
15827,0
15828,2
15829,4
15830,6
15831,0
15832,4
15833,10
15834,0
15835,2
15836,0
15837,14
15838,14
15839,8
15840,14
15841,6
15842,0
15843,6
15844,0
15845,14
15846,4
15847,0
15848,6
15849,2
15850,0
15851,0
15852,14
15853,4
15854,0
15855,14
15856,4
15857,4
15858,4
15859,6
15860,0
15861,2
15862,14
15863,4
15864,0
15865,0
15866,6
15867,2
15868,6
15869,4
15870,0
15871,14
15872,4
15873,0
15874,6
15875,0
15876,14
15877,4
15878,0
15879,0
15880,14
15881,4
15882,6
15883,6
15884,0
15885,0
15886,14
15887,2
15888,14
15889,0
15890,14
15891,0
15892,4
15893,4
15894,14
15895,0
15896,0
15897,0
15898,14
15899,4
15900,0
15901,14
15902,6
15903,2
15904,6
15905,2
15906,14
15907,0
15908,0
15909,14
15910,14
15911,8
15912,4
15913,14
15914,0
15915,0
15916,12
15917,0
15918,4
15919,6
15920,0
15921,14
15922,6
15923,0
15924,4
15925,4
15926,14
15927,4
15928,0
15929,6
15930,0
15931,4
15932,4
15933,4
15934,6
15935,0
15936,14
15937,4
15938,4
15939,2
15940,14
15941,4
15942,4
15943,0
15944,14
15945,4
15946,4
15947,14
15948,4
15949,0
15950,0
15951,0
15952,6
15953,2
15954,14
15955,0
15956,6
15957,4
15958,14
15959,0
15960,4
15961,0
15962,14
15963,0
15964,0
15965,0
15966,4
15967,2
15968,0
15969,14
15970,0
15971,2
15972,14
15973,0
15974,14
15975,0
15976,0
15977,0
15978,0
15979,6
15980,0
15981,0
15982,6
15983,0
15984,0
15985,0
15986,14
15987,2
15988,14
15989,4
15990,2
15991,14
15992,4
15993,0
15994,14
15995,4
15996,4
15997,14
15998,4
15999,6
16000,0
16001,14
16002,4
16003,4
16004,4
16005,14
16006,14
16007,6
16008,0
16009,14
16010,4
16011,0
16012,14
16013,2
16014,2
16015,14
16016,0
16017,4
16018,14
16019,0
16020,14
16021,2
16022,14
16023,14
16024,0
16025,0
16026,0
16027,14
16028,0
16029,4
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,4
16037,4
16038,14
16039,6
16040,0
16041,0
16042,14
16043,6
16044,0
16045,4
16046,14
16047,4
16048,0
16049,14
16050,0
16051,0
16052,14
16053,4
16054,0
16055,0
16056,6
16057,0
16058,4
16059,0
16060,0
16061,14
16062,4
16063,0
16064,0
16065,14
16066,4
16067,0
16068,4
16069,14
16070,0
16071,14
16072,0
16073,0
16074,14
16075,4
16076,4
16077,6
16078,4
16079,0
16080,14
16081,0
16082,0
16083,14
16084,14
16085,12
16086,0
16087,14
16088,0
16089,0
16090,14
16091,4
16092,4
16093,6
16094,0
16095,14
16096,4
16097,2
16098,6
16099,2
16100,14
16101,0
16102,6
16103,0
16104,14
16105,4
16106,4
16107,2
16108,14
16109,4
16110,0
16111,6
16112,4
16113,0
16114,4
16115,4
16116,6
16117,0
16118,0
16119,2
16120,14
16121,4
16122,2
16123,0
16124,6
16125,0
16126,0
16127,4
16128,14
16129,4
16130,0
16131,6
16132,2
16133,0
16134,14
16135,4
16136,4
16137,4
16138,6
16139,0
16140,0
16141,14
16142,6
16143,0
16144,6
16145,4
16146,14
16147,4
16148,0
16149,6
16150,2
16151,14
16152,4
16153,4
16154,4
16155,6
16156,0
16157,14
16158,4
16159,0
16160,6
16161,6
16162,0
16163,14
16164,4
16165,2
16166,14
16167,0
16168,0
16169,0
16170,0
16171,4
16172,0
16173,14
16174,2
16175,0
16176,0
16177,4
16178,2
16179,14
16180,2
16181,14
16182,0
16183,14
16184,6
16185,0
16186,0
16187,0
16188,4
16189,0
16190,14
16191,0
16192,6
16193,0
16194,14
16195,4
16196,4
16197,6
16198,4
16199,14
16200,4
16201,14
16202,6
16203,0
16204,6
16205,0
16206,0
16207,6
16208,0
16209,6
16210,4
16211,0
16212,2
16213,6
16214,0
16215,6
16216,2
16217,14
16218,4
16219,14
16220,14
16221,0
16222,6
16223,4
16224,14
16225,4
16226,2
16227,6
16228,4
16229,0
16230,14
16231,14
16232,8
16233,4
16234,2
16235,0
16236,0
16237,0
16238,6
16239,4
16240,0
16241,14
16242,4
16243,2
16244,0
16245,14
16246,4
16247,2
16248,14
16249,4
16250,0
16251,6
16252,0
16253,0
16254,6
16255,2
16256,6
16257,0
16258,0
16259,0
16260,4
16261,0
16262,14
16263,0
16264,14
16265,2
16266,0
16267,14
16268,4
16269,14
16270,4
16271,8
16272,0
16273,14
16274,0
16275,0
16276,6
16277,0
16278,4
16279,14
16280,4
16281,4
16282,0
16283,14
16284,4
16285,14
16286,6
16287,14
16288,0
16289,4
16290,0
16291,14
16292,4
16293,2
16294,0
16295,14
16296,4
16297,4
16298,14
16299,14
16300,8
16301,4
16302,14
16303,4
16304,0
16305,0
16306,14
16307,4
16308,2
16309,14
16310,4
16311,0
16312,14
16313,0
16314,0
16315,0
16316,0
16317,6
16318,0
16319,6
16320,4
16321,0
16322,14
16323,4
16324,0
16325,6
16326,0
16327,4
16328,4
16329,0
16330,14
16331,0
16332,0
16333,0
16334,14
16335,4
16336,0
16337,4
16338,4
16339,0
16340,0
16341,14
16342,0
16343,14
16344,6
16345,0
16346,0
16347,14
16348,4
16349,0
16350,0
16351,14
16352,4
16353,0
16354,14
16355,0
16356,0
16357,6
16358,4
16359,0
16360,0
16361,0
16362,6
16363,0
16364,14
16365,0
16366,4
16367,0
16368,0
16369,14
16370,14
16371,0
16372,0
16373,4
16374,2
16375,0
16376,6
16377,4
16378,0
16379,14
16380,0
16381,6
16382,0
16383,6
16384,2
16385,6
16386,0
16387,0
16388,14
16389,2
16390,14
16391,4
16392,0
16393,14
16394,4
16395,0
16396,0
16397,14
16398,14
16399,0
16400,4
16401,6
16402,0
16403,0
16404,14
16405,14
16406,4
16407,0
16408,0
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,4
16416,6
16417,0
16418,4
16419,4
16420,2
16421,0
16422,0
16423,6
16424,0
16425,0
16426,6
16427,6
16428,6
16429,0
16430,14
16431,2
16432,14
16433,4
16434,14
16435,4
16436,4
16437,14
16438,4
16439,0
16440,0
16441,0
16442,0
16443,6
16444,0
16445,6
16446,4
16447,0
16448,4
16449,0
16450,0
16451,14
16452,0
16453,2
16454,0
16455,0
16456,6
16457,0
16458,0
16459,4
16460,0
16461,4
16462,14
16463,0
16464,14
16465,4
16466,0
16467,0
16468,14
16469,2
16470,0
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,14
16479,14
16480,6
16481,0
16482,14
16483,2
16484,14
16485,4
16486,6
16487,0
16488,14
16489,0
16490,0
16491,14
16492,4
16493,4
16494,6
16495,0
16496,14
16497,2
16498,0
16499,0
16500,0
16501,0
16502,0
16503,6
16504,4
16505,6
16506,0
16507,14
16508,0
16509,14
16510,4
16511,0
16512,14
16513,4
16514,4
16515,2
16516,0
16517,0
16518,4
16519,6
16520,0
16521,0
16522,0
16523,4
16524,14
16525,0
16526,4
16527,14
16528,0
16529,14
16530,0
16531,6
16532,2
16533,0
16534,14
16535,4
16536,4
16537,0
16538,0
16539,14
16540,4
16541,0
16542,4
16543,0
16544,6
16545,2
16546,14
16547,0
16548,4
16549,4
16550,6
16551,0
16552,14
16553,0
16554,14
16555,0
16556,6
16557,0
16558,6
16559,4
16560,0
16561,0
16562,6
16563,0
16564,0
16565,0
16566,0
16567,6
16568,0
16569,6
16570,2
16571,0
16572,14
16573,4
16574,4
16575,6
16576,0
16577,14
16578,0
16579,6
16580,0
16581,4
16582,6
16583,4
16584,4
16585,6
16586,0
16587,0
16588,0
16589,14
16590,6
16591,4
16592,6
16593,0
16594,14
16595,2
16596,0
16597,14
16598,4
16599,0
16600,14
16601,0
16602,0
16603,0
16604,0
16605,4
16606,8
16607,2
16608,0
16609,0
16610,14
16611,14
16612,8
16613,0
16614,14
16615,4
16616,0
16617,14
16618,4
16619,0
16620,0
16621,2
16622,6
16623,0
16624,6
16625,0
16626,6
16627,0
16628,4
16629,0
16630,6
16631,4
16632,0
16633,4
16634,0
16635,0
16636,14
16637,14
16638,6
16639,0
16640,0
16641,0
16642,0
16643,4
16644,0
16645,0
16646,0
16647,14
16648,4
16649,0
16650,6
16651,0
16652,0
16653,6
16654,4
16655,4
16656,0
16657,0
16658,14
16659,4
16660,0
16661,6
16662,2
16663,14
16664,4
16665,4
16666,8
16667,4
16668,0
16669,14
16670,0
16671,14
16672,6
16673,0
16674,6
16675,0
16676,14
16677,0
16678,14
16679,4
16680,0
16681,14
16682,4
16683,0
16684,4
16685,0
16686,0
16687,6
16688,4
16689,4
16690,0
16691,14
16692,0
16693,0
16694,0
16695,4
16696,2
16697,4
16698,0
16699,14
16700,0
16701,6
16702,4
16703,0
16704,0
16705,14
16706,0
16707,2
16708,2
16709,14
16710,4
16711,14
16712,0
16713,2
16714,0
16715,0
16716,0
16717,14
16718,0
16719,0
16720,4
16721,4
16722,0
16723,14
16724,0
16725,0
16726,4
16727,2
16728,0
16729,14
16730,0
16731,0
16732,6
16733,4
16734,0
16735,4
16736,4
16737,6
16738,0
16739,2
16740,0
16741,4
16742,4
16743,4
16744,6
16745,4
16746,14
16747,4
16748,2
16749,0
16750,4
16751,0
16752,14
16753,14
16754,12
16755,0
16756,0
16757,0
16758,6
16759,0
16760,0
16761,0
16762,14
16763,4
16764,2
16765,14
16766,4
16767,4
16768,6
16769,0
16770,14
16771,4
16772,4
16773,0
16774,14
16775,4
16776,4
16777,0
16778,14
16779,4
16780,2
16781,0
16782,14
16783,2
16784,0
16785,14
16786,14
16787,8
16788,14
16789,4
16790,14
16791,4
16792,2
16793,4
16794,4
16795,4
16796,6
16797,0
16798,14
16799,2
16800,6
16801,0
16802,2
16803,0
16804,14
16805,6
16806,4
16807,4
16808,14
16809,0
16810,14
16811,0
16812,10
16813,0
16814,14
16815,4
16816,2
16817,6
16818,0
16819,4
16820,14
16821,0
16822,4
16823,6
16824,0
16825,6
16826,0
16827,2
16828,14
16829,2
16830,14
16831,0
16832,6
16833,0
16834,6
16835,2
16836,14
16837,2
16838,14
16839,0
16840,0
16841,6
16842,0
16843,6
16844,0
16845,6
16846,4
16847,0
16848,0
16849,4
16850,14
16851,0
16852,0
16853,6
16854,0
16855,6
16856,4
16857,0
16858,0
16859,0
16860,0
16861,6
16862,0
16863,0
16864,4
16865,0
16866,0
16867,8
16868,0
16869,4
16870,8
16871,0
16872,14
16873,0
16874,6
16875,4
16876,4
16877,4
16878,0
16879,14
16880,0
16881,14
16882,14
16883,12
16884,0
16885,14
16886,2
16887,4
16888,6
16889,0
16890,14
16891,4
16892,2
16893,0
16894,2
16895,14
16896,0
16897,0
16898,4
16899,4
16900,0
16901,14
16902,6
16903,0
16904,6
16905,0
16906,0
16907,14
16908,4
16909,4
16910,6
16911,0
16912,14
16913,4
16914,6
16915,4
16916,0
16917,14
16918,4
16919,0
16920,2
16921,14
16922,4
16923,4
16924,0
16925,6
16926,0
16927,6
16928,2
16929,14
16930,0
16931,4
16932,4
16933,6
16934,0
16935,14
16936,0
16937,4
16938,8
16939,14
16940,0
16941,0
16942,0
16943,0
16944,2
16945,14
16946,2
16947,0
16948,14
16949,4
16950,0
16951,0
16952,6
16953,0
16954,0
16955,14
16956,0
16957,4
16958,6
16959,4
16960,6
16961,0
16962,0
16963,14
16964,0
16965,0
16966,0
16967,0
16968,4
16969,0
16970,6
16971,4
16972,0
16973,0
16974,14
16975,4
16976,4
16977,6
16978,0
16979,0
16980,4
16981,0
16982,14
16983,4
16984,4
16985,0
16986,0
16987,14
16988,4
16989,0
16990,0
16991,2
16992,0
16993,14
16994,4
16995,0
16996,2
16997,0
16998,4
16999,0
17000,6
17001,0
17002,0
17003,0
17004,4
17005,6
17006,0
17007,0
17008,4
17009,14
17010,4
17011,14
17012,0
17013,0
17014,6
17015,4
17016,0
17017,2
17018,14
17019,4
17020,14
17021,6
17022,4
17023,0
17024,14
17025,4
17026,4
17027,14
17028,4
17029,2
17030,6
17031,6
17032,2
17033,6
17034,0
17035,6
17036,4
17037,4
17038,0
17039,4
17040,4
17041,8
17042,4
17043,4
17044,14
17045,0
17046,14
17047,4
17048,14
17049,6
17050,2
17051,0
17052,14
17053,0
17054,6
17055,0
17056,14
17057,0
17058,4
17059,14
17060,0
17061,6
17062,0
17063,0
17064,6
17065,0
17066,4
17067,4
17068,6
17069,0
17070,14
17071,4
17072,2
17073,0
17074,14
17075,4
17076,2
17077,14
17078,4
17079,0
17080,14
17081,0
17082,0
17083,6
17084,0
17085,4
17086,14
17087,0
17088,6
17089,4
17090,0
17091,0
17092,6
17093,0
17094,6
17095,0
17096,4
17097,4
17098,2
17099,6
17100,0
17101,0
17102,0
17103,14
17104,4
17105,5
17106,14
17107,14
17108,8
17109,0
17110,0
17111,0
17112,6
17113,4
17114,0
17115,4
17116,6
17117,0
17118,0
17119,0
17120,14
17121,14
17122,4
17123,0
17124,14
17125,2
17126,2
17127,14
17128,0
17129,14
17130,4
17131,12
17132,4
17133,4
17134,0
17135,6
17136,4
17137,14
17138,2
17139,14
17140,0
17141,4
17142,0
17143,14
17144,0
17145,0
17146,6
17147,0
17148,6
17149,0
17150,0
17151,6
17152,0
17153,6
17154,4
17155,0
17156,0
17157,4
17158,0
17159,0
17160,0
17161,6
17162,0
17163,0
17164,4
17165,4
17166,14
17167,4
17168,2
17169,6
17170,4
17171,0
17172,0
17173,6
17174,0
17175,2
17176,0
17177,6
17178,0
17179,0
17180,0
17181,4
17182,0
17183,0
17184,6
17185,4
17186,0
17187,0
17188,14
17189,0
17190,4
17191,0
17192,0
17193,14
17194,4
17195,6
17196,0
17197,6
17198,0
17199,14
17200,4
17201,14
17202,4
17203,0
17204,0
17205,0
17206,0
17207,0
17208,4
17209,4
17210,0
17211,14
17212,4
17213,8
17214,2
17215,2
17216,0
17217,14
17218,4
17219,10
17220,2
17221,0
17222,0
17223,14
17224,14
17225,4
17226,4
17227,6
17228,0
17229,6
17230,0
17231,14
17232,4
17233,2
17234,0
17235,14
17236,4
17237,0
17238,14
17239,4
17240,0
17241,4
17242,2
17243,0
17244,0
17245,14
17246,4
17247,0
17248,4
17249,14
17250,0
17251,0
17252,14
17253,14
17254,0
17255,6
17256,0
17257,14
17258,2
17259,4
17260,4
17261,0
17262,0
17263,14
17264,4
17265,14
17266,4
17267,6
17268,4
17269,4
17270,0
17271,14
17272,14
17273,4
17274,6
17275,0
17276,14
17277,0
17278,0
17279,0
17280,2
17281,14
17282,0
17283,4
17284,2
17285,4
17286,6
17287,0
17288,6
17289,0
17290,0
17291,0
17292,0
17293,14
17294,4
17295,0
17296,6
17297,0
17298,6
17299,0
17300,4
17301,0
17302,6
17303,2
17304,14
17305,0
17306,6
17307,0
17308,0
17309,6
17310,0
17311,14
17312,4
17313,14
17314,4
17315,0
17316,0
17317,14
17318,0
17319,0
17320,4
17321,2
17322,4
17323,14
17324,0
17325,0
17326,0
17327,0
